start
Mon Sep 26 05:26:26 CEST 2016
channel= mu
which sample are used?
flag_DATA_ele_runB: 0 ,flag_DATA_ele_runC: 0 ,flag_DATA_ele_runD: 0
flag_DATA_mu_runB: 0,flag_DATA_mu_runC: 1,flag_DATA_mu_runD: 0,
flag_MC_DY_100: 0 , flag_MC_DY_200: 0 , flag_MC_DY_400: 0 , flag_MC_DY_600: 0 , flag_MC_TT: 0 , flag_MC_diboson: 0 
root -q -b -l xAna_mu.C+\("/data7/yuchang/NCUGlobalTuples_80X_20160821/SingleMuon/crab_SingleMuon-Run2016C-PromptReco-v2"\,"output_mu"\,"SingleMuon-Run2016C-v2"\) 
Processing event 37490001 of 65732928
Processing event 37495001 of 65732928
Processing event 37500001 of 65732928
Processing event 37505001 of 65732928
Processing event 37510001 of 65732928
Processing event 37515001 of 65732928
Processing event 37520001 of 65732928
Processing event 37525001 of 65732928
Processing event 37530001 of 65732928
Processing event 37535001 of 65732928
Processing event 37540001 of 65732928
Processing event 37545001 of 65732928
Processing event 37550001 of 65732928
Processing event 37555001 of 65732928
Processing event 37560001 of 65732928
Processing event 37565001 of 65732928
Processing event 37570001 of 65732928
Processing event 37575001 of 65732928
Processing event 37580001 of 65732928
Processing event 37585001 of 65732928
Processing event 37590001 of 65732928
Processing event 37595001 of 65732928
Processing event 37600001 of 65732928
Processing event 37605001 of 65732928
Processing event 37610001 of 65732928
Processing event 37615001 of 65732928
Processing event 37620001 of 65732928
Processing event 37625001 of 65732928
Processing event 37630001 of 65732928
Processing event 37635001 of 65732928
Processing event 37640001 of 65732928
Processing event 37645001 of 65732928
Processing event 37650001 of 65732928
Processing event 37655001 of 65732928
Processing event 37660001 of 65732928
Processing event 37665001 of 65732928
Processing event 37670001 of 65732928
Processing event 37675001 of 65732928
Processing event 37680001 of 65732928
Processing event 37685001 of 65732928
Processing event 37690001 of 65732928
Processing event 37695001 of 65732928
Processing event 37700001 of 65732928
Processing event 37705001 of 65732928
Processing event 37710001 of 65732928
Processing event 37715001 of 65732928
Processing event 37720001 of 65732928
Processing event 37725001 of 65732928
Processing event 37730001 of 65732928
Processing event 37735001 of 65732928
Processing event 37740001 of 65732928
Processing event 37745001 of 65732928
Processing event 37750001 of 65732928
Processing event 37755001 of 65732928
Processing event 37760001 of 65732928
Processing event 37765001 of 65732928
Processing event 37770001 of 65732928
Processing event 37775001 of 65732928
Processing event 37780001 of 65732928
Processing event 37785001 of 65732928
Processing event 37790001 of 65732928
Processing event 37795001 of 65732928
Processing event 37800001 of 65732928
Processing event 37805001 of 65732928
Processing event 37810001 of 65732928
Processing event 37815001 of 65732928
Processing event 37820001 of 65732928
Processing event 37825001 of 65732928
Processing event 37830001 of 65732928
Processing event 37835001 of 65732928
Processing event 37840001 of 65732928
Processing event 37845001 of 65732928
Processing event 37850001 of 65732928
Processing event 37855001 of 65732928
Processing event 37860001 of 65732928
Processing event 37865001 of 65732928
Processing event 37870001 of 65732928
Processing event 37875001 of 65732928
Processing event 37880001 of 65732928
Processing event 37885001 of 65732928
Processing event 37890001 of 65732928
Processing event 37895001 of 65732928
Processing event 37900001 of 65732928
Processing event 37905001 of 65732928
Processing event 37910001 of 65732928
Processing event 37915001 of 65732928
Processing event 37920001 of 65732928
Processing event 37925001 of 65732928
Processing event 37930001 of 65732928
Processing event 37935001 of 65732928
Processing event 37940001 of 65732928
Processing event 37945001 of 65732928
Processing event 37950001 of 65732928
Processing event 37955001 of 65732928
Processing event 37960001 of 65732928
Processing event 37965001 of 65732928
Processing event 37970001 of 65732928
Processing event 37975001 of 65732928
Processing event 37980001 of 65732928
Processing event 37985001 of 65732928
Processing event 37990001 of 65732928
Processing event 37995001 of 65732928
Processing event 38000001 of 65732928
Processing event 38005001 of 65732928
Processing event 38010001 of 65732928
Processing event 38015001 of 65732928
Processing event 38020001 of 65732928
Processing event 38025001 of 65732928
Processing event 38030001 of 65732928
Processing event 38035001 of 65732928
Processing event 38040001 of 65732928
Processing event 38045001 of 65732928
Processing event 38050001 of 65732928
Processing event 38055001 of 65732928
Processing event 38060001 of 65732928
Processing event 38065001 of 65732928
Processing event 38070001 of 65732928
Processing event 38075001 of 65732928
Processing event 38080001 of 65732928
Processing event 38085001 of 65732928
Processing event 38090001 of 65732928
Processing event 38095001 of 65732928
Processing event 38100001 of 65732928
Processing event 38105001 of 65732928
Processing event 38110001 of 65732928
Processing event 38115001 of 65732928
Processing event 38120001 of 65732928
Processing event 38125001 of 65732928
Processing event 38130001 of 65732928
Processing event 38135001 of 65732928
Processing event 38140001 of 65732928
Processing event 38145001 of 65732928
Processing event 38150001 of 65732928
Processing event 38155001 of 65732928
Processing event 38160001 of 65732928
Processing event 38165001 of 65732928
Processing event 38170001 of 65732928
Processing event 38175001 of 65732928
Processing event 38180001 of 65732928
Processing event 38185001 of 65732928
Processing event 38190001 of 65732928
Processing event 38195001 of 65732928
Processing event 38200001 of 65732928
Processing event 38205001 of 65732928
Processing event 38210001 of 65732928
Processing event 38215001 of 65732928
Processing event 38220001 of 65732928
Processing event 38225001 of 65732928
Processing event 38230001 of 65732928
Processing event 38235001 of 65732928
Processing event 38240001 of 65732928
Processing event 38245001 of 65732928
Processing event 38250001 of 65732928
Processing event 38255001 of 65732928
Processing event 38260001 of 65732928
Processing event 38265001 of 65732928
Processing event 38270001 of 65732928
Processing event 38275001 of 65732928
Processing event 38280001 of 65732928
Processing event 38285001 of 65732928
Processing event 38290001 of 65732928
Processing event 38295001 of 65732928
Processing event 38300001 of 65732928
Processing event 38305001 of 65732928
Processing event 38310001 of 65732928
Processing event 38315001 of 65732928
Processing event 38320001 of 65732928
Processing event 38325001 of 65732928
Processing event 38330001 of 65732928
Processing event 38335001 of 65732928
Processing event 38340001 of 65732928
Processing event 38345001 of 65732928
Processing event 38350001 of 65732928
Processing event 38355001 of 65732928
Processing event 38360001 of 65732928
Processing event 38365001 of 65732928
Processing event 38370001 of 65732928
Processing event 38375001 of 65732928
Processing event 38380001 of 65732928
Processing event 38385001 of 65732928
Processing event 38390001 of 65732928
Processing event 38395001 of 65732928
Processing event 38400001 of 65732928
Processing event 38405001 of 65732928
Processing event 38410001 of 65732928
Processing event 38415001 of 65732928
Processing event 38420001 of 65732928
Processing event 38425001 of 65732928
Processing event 38430001 of 65732928
Processing event 38435001 of 65732928
Processing event 38440001 of 65732928
Processing event 38445001 of 65732928
Processing event 38450001 of 65732928
Processing event 38455001 of 65732928
Processing event 38460001 of 65732928
Processing event 38465001 of 65732928
Processing event 38470001 of 65732928
Processing event 38475001 of 65732928
Processing event 38480001 of 65732928
Processing event 38485001 of 65732928
Processing event 38490001 of 65732928
Processing event 38495001 of 65732928
Processing event 38500001 of 65732928
Processing event 38505001 of 65732928
Processing event 38510001 of 65732928
Processing event 38515001 of 65732928
Processing event 38520001 of 65732928
Processing event 38525001 of 65732928
Processing event 38530001 of 65732928
Processing event 38535001 of 65732928
Processing event 38540001 of 65732928
Processing event 38545001 of 65732928
Processing event 38550001 of 65732928
Processing event 38555001 of 65732928
Processing event 38560001 of 65732928
Processing event 38565001 of 65732928
Processing event 38570001 of 65732928
Processing event 38575001 of 65732928
Processing event 38580001 of 65732928
Processing event 38585001 of 65732928
Processing event 38590001 of 65732928
Processing event 38595001 of 65732928
Processing event 38600001 of 65732928
Processing event 38605001 of 65732928
Processing event 38610001 of 65732928
Processing event 38615001 of 65732928
Processing event 38620001 of 65732928
Processing event 38625001 of 65732928
Processing event 38630001 of 65732928
Processing event 38635001 of 65732928
Processing event 38640001 of 65732928
Processing event 38645001 of 65732928
Processing event 38650001 of 65732928
Processing event 38655001 of 65732928
Processing event 38660001 of 65732928
Processing event 38665001 of 65732928
Processing event 38670001 of 65732928
Processing event 38675001 of 65732928
Processing event 38680001 of 65732928
Processing event 38685001 of 65732928
Processing event 38690001 of 65732928
Processing event 38695001 of 65732928
Processing event 38700001 of 65732928
Processing event 38705001 of 65732928
Processing event 38710001 of 65732928
Processing event 38715001 of 65732928
Processing event 38720001 of 65732928
Processing event 38725001 of 65732928
Processing event 38730001 of 65732928
Processing event 38735001 of 65732928
Processing event 38740001 of 65732928
Processing event 38745001 of 65732928
Processing event 38750001 of 65732928
Processing event 38755001 of 65732928
Processing event 38760001 of 65732928
Processing event 38765001 of 65732928
Processing event 38770001 of 65732928
Processing event 38775001 of 65732928
Processing event 38780001 of 65732928
Processing event 38785001 of 65732928
Processing event 38790001 of 65732928
Processing event 38795001 of 65732928
Processing event 38800001 of 65732928
Processing event 38805001 of 65732928
Processing event 38810001 of 65732928
Processing event 38815001 of 65732928
Processing event 38820001 of 65732928
Processing event 38825001 of 65732928
Processing event 38830001 of 65732928
Processing event 38835001 of 65732928
Processing event 38840001 of 65732928
Processing event 38845001 of 65732928
Processing event 38850001 of 65732928
Processing event 38855001 of 65732928
Processing event 38860001 of 65732928
Processing event 38865001 of 65732928
Processing event 38870001 of 65732928
Processing event 38875001 of 65732928
Processing event 38880001 of 65732928
Processing event 38885001 of 65732928
Processing event 38890001 of 65732928
Processing event 38895001 of 65732928
Processing event 38900001 of 65732928
Processing event 38905001 of 65732928
Processing event 38910001 of 65732928
Processing event 38915001 of 65732928
Processing event 38920001 of 65732928
Processing event 38925001 of 65732928
Processing event 38930001 of 65732928
Processing event 38935001 of 65732928
Processing event 38940001 of 65732928
Processing event 38945001 of 65732928
Processing event 38950001 of 65732928
Processing event 38955001 of 65732928
Processing event 38960001 of 65732928
Processing event 38965001 of 65732928
Processing event 38970001 of 65732928
Processing event 38975001 of 65732928
Processing event 38980001 of 65732928
Processing event 38985001 of 65732928
Processing event 38990001 of 65732928
Processing event 38995001 of 65732928
Processing event 39000001 of 65732928
Processing event 39005001 of 65732928
Processing event 39010001 of 65732928
Processing event 39015001 of 65732928
Processing event 39020001 of 65732928
Processing event 39025001 of 65732928
Processing event 39030001 of 65732928
Processing event 39035001 of 65732928
Processing event 39040001 of 65732928
Processing event 39045001 of 65732928
Processing event 39050001 of 65732928
Processing event 39055001 of 65732928
Processing event 39060001 of 65732928
Processing event 39065001 of 65732928
Processing event 39070001 of 65732928
Processing event 39075001 of 65732928
Processing event 39080001 of 65732928
Processing event 39085001 of 65732928
Processing event 39090001 of 65732928
Processing event 39095001 of 65732928
Processing event 39100001 of 65732928
Processing event 39105001 of 65732928
Processing event 39110001 of 65732928
Processing event 39115001 of 65732928
Processing event 39120001 of 65732928
Processing event 39125001 of 65732928
Processing event 39130001 of 65732928
Processing event 39135001 of 65732928
Processing event 39140001 of 65732928
Processing event 39145001 of 65732928
Processing event 39150001 of 65732928
Processing event 39155001 of 65732928
Processing event 39160001 of 65732928
Processing event 39165001 of 65732928
Processing event 39170001 of 65732928
Processing event 39175001 of 65732928
Processing event 39180001 of 65732928
Processing event 39185001 of 65732928
Processing event 39190001 of 65732928
Processing event 39195001 of 65732928
Processing event 39200001 of 65732928
Processing event 39205001 of 65732928
Processing event 39210001 of 65732928
Processing event 39215001 of 65732928
Processing event 39220001 of 65732928
Processing event 39225001 of 65732928
Processing event 39230001 of 65732928
Processing event 39235001 of 65732928
Processing event 39240001 of 65732928
Processing event 39245001 of 65732928
Processing event 39250001 of 65732928
Processing event 39255001 of 65732928
Processing event 39260001 of 65732928
Processing event 39265001 of 65732928
Processing event 39270001 of 65732928
Processing event 39275001 of 65732928
Processing event 39280001 of 65732928
Processing event 39285001 of 65732928
Processing event 39290001 of 65732928
Processing event 39295001 of 65732928
Processing event 39300001 of 65732928
Processing event 39305001 of 65732928
Processing event 39310001 of 65732928
Processing event 39315001 of 65732928
Processing event 39320001 of 65732928
Processing event 39325001 of 65732928
Processing event 39330001 of 65732928
Processing event 39335001 of 65732928
Processing event 39340001 of 65732928
Processing event 39345001 of 65732928
Processing event 39350001 of 65732928
Processing event 39355001 of 65732928
Processing event 39360001 of 65732928
Processing event 39365001 of 65732928
Processing event 39370001 of 65732928
Processing event 39375001 of 65732928
Processing event 39380001 of 65732928
Processing event 39385001 of 65732928
Processing event 39390001 of 65732928
Processing event 39395001 of 65732928
Processing event 39400001 of 65732928
Processing event 39405001 of 65732928
Processing event 39410001 of 65732928
Processing event 39415001 of 65732928
Processing event 39420001 of 65732928
Processing event 39425001 of 65732928
Processing event 39430001 of 65732928
Processing event 39435001 of 65732928
Processing event 39440001 of 65732928
Processing event 39445001 of 65732928
Processing event 39450001 of 65732928
Processing event 39455001 of 65732928
Processing event 39460001 of 65732928
Processing event 39465001 of 65732928
Processing event 39470001 of 65732928
Processing event 39475001 of 65732928
Processing event 39480001 of 65732928
Processing event 39485001 of 65732928
Processing event 39490001 of 65732928
Processing event 39495001 of 65732928
Processing event 39500001 of 65732928
Processing event 39505001 of 65732928
Processing event 39510001 of 65732928
Processing event 39515001 of 65732928
Processing event 39520001 of 65732928
Processing event 39525001 of 65732928
Processing event 39530001 of 65732928
Processing event 39535001 of 65732928
Processing event 39540001 of 65732928
Processing event 39545001 of 65732928
Processing event 39550001 of 65732928
Processing event 39555001 of 65732928
Processing event 39560001 of 65732928
Processing event 39565001 of 65732928
Processing event 39570001 of 65732928
Processing event 39575001 of 65732928
Processing event 39580001 of 65732928
Processing event 39585001 of 65732928
Processing event 39590001 of 65732928
Processing event 39595001 of 65732928
Processing event 39600001 of 65732928
Processing event 39605001 of 65732928
Processing event 39610001 of 65732928
Processing event 39615001 of 65732928
Processing event 39620001 of 65732928
Processing event 39625001 of 65732928
Processing event 39630001 of 65732928
Processing event 39635001 of 65732928
Processing event 39640001 of 65732928
Processing event 39645001 of 65732928
Processing event 39650001 of 65732928
Processing event 39655001 of 65732928
Processing event 39660001 of 65732928
Processing event 39665001 of 65732928
Processing event 39670001 of 65732928
Processing event 39675001 of 65732928
Processing event 39680001 of 65732928
Processing event 39685001 of 65732928
Processing event 39690001 of 65732928
Processing event 39695001 of 65732928
Processing event 39700001 of 65732928
Processing event 39705001 of 65732928
Processing event 39710001 of 65732928
Processing event 39715001 of 65732928
Processing event 39720001 of 65732928
Processing event 39725001 of 65732928
Processing event 39730001 of 65732928
Processing event 39735001 of 65732928
Processing event 39740001 of 65732928
Processing event 39745001 of 65732928
Processing event 39750001 of 65732928
Processing event 39755001 of 65732928
Processing event 39760001 of 65732928
Processing event 39765001 of 65732928
Processing event 39770001 of 65732928
Processing event 39775001 of 65732928
Processing event 39780001 of 65732928
Processing event 39785001 of 65732928
Processing event 39790001 of 65732928
Processing event 39795001 of 65732928
Processing event 39800001 of 65732928
Processing event 39805001 of 65732928
Processing event 39810001 of 65732928
Processing event 39815001 of 65732928
Processing event 39820001 of 65732928
Processing event 39825001 of 65732928
Processing event 39830001 of 65732928
Processing event 39835001 of 65732928
Processing event 39840001 of 65732928
Processing event 39845001 of 65732928
Processing event 39850001 of 65732928
Processing event 39855001 of 65732928
Processing event 39860001 of 65732928
Processing event 39865001 of 65732928
Processing event 39870001 of 65732928
Processing event 39875001 of 65732928
Processing event 39880001 of 65732928
Processing event 39885001 of 65732928
Processing event 39890001 of 65732928
Processing event 39895001 of 65732928
Processing event 39900001 of 65732928
Processing event 39905001 of 65732928
Processing event 39910001 of 65732928
Processing event 39915001 of 65732928
Processing event 39920001 of 65732928
Processing event 39925001 of 65732928
Processing event 39930001 of 65732928
Processing event 39935001 of 65732928
Processing event 39940001 of 65732928
Processing event 39945001 of 65732928
Processing event 39950001 of 65732928
Processing event 39955001 of 65732928
Processing event 39960001 of 65732928
Processing event 39965001 of 65732928
Processing event 39970001 of 65732928
Processing event 39975001 of 65732928
Processing event 39980001 of 65732928
Processing event 39985001 of 65732928
Processing event 39990001 of 65732928
Processing event 39995001 of 65732928
Processing event 40000001 of 65732928
Processing event 40005001 of 65732928
Processing event 40010001 of 65732928
Processing event 40015001 of 65732928
Processing event 40020001 of 65732928
Processing event 40025001 of 65732928
Processing event 40030001 of 65732928
Processing event 40035001 of 65732928
Processing event 40040001 of 65732928
Processing event 40045001 of 65732928
Processing event 40050001 of 65732928
Processing event 40055001 of 65732928
Processing event 40060001 of 65732928
Processing event 40065001 of 65732928
Processing event 40070001 of 65732928
Processing event 40075001 of 65732928
Processing event 40080001 of 65732928
Processing event 40085001 of 65732928
Processing event 40090001 of 65732928
Processing event 40095001 of 65732928
Processing event 40100001 of 65732928
Processing event 40105001 of 65732928
Processing event 40110001 of 65732928
Processing event 40115001 of 65732928
Processing event 40120001 of 65732928
Processing event 40125001 of 65732928
Processing event 40130001 of 65732928
Processing event 40135001 of 65732928
Processing event 40140001 of 65732928
Processing event 40145001 of 65732928
Processing event 40150001 of 65732928
Processing event 40155001 of 65732928
Processing event 40160001 of 65732928
Processing event 40165001 of 65732928
Processing event 40170001 of 65732928
Processing event 40175001 of 65732928
Processing event 40180001 of 65732928
Processing event 40185001 of 65732928
Processing event 40190001 of 65732928
Processing event 40195001 of 65732928
Processing event 40200001 of 65732928
Processing event 40205001 of 65732928
Processing event 40210001 of 65732928
Processing event 40215001 of 65732928
Processing event 40220001 of 65732928
Processing event 40225001 of 65732928
Processing event 40230001 of 65732928
Processing event 40235001 of 65732928
Processing event 40240001 of 65732928
Processing event 40245001 of 65732928
Processing event 40250001 of 65732928
Processing event 40255001 of 65732928
Processing event 40260001 of 65732928
Processing event 40265001 of 65732928
Processing event 40270001 of 65732928
Processing event 40275001 of 65732928
Processing event 40280001 of 65732928
Processing event 40285001 of 65732928
Processing event 40290001 of 65732928
Processing event 40295001 of 65732928
Processing event 40300001 of 65732928
Processing event 40305001 of 65732928
Processing event 40310001 of 65732928
Processing event 40315001 of 65732928
Processing event 40320001 of 65732928
Processing event 40325001 of 65732928
Processing event 40330001 of 65732928
Processing event 40335001 of 65732928
Processing event 40340001 of 65732928
Processing event 40345001 of 65732928
Processing event 40350001 of 65732928
Processing event 40355001 of 65732928
Processing event 40360001 of 65732928
Processing event 40365001 of 65732928
Processing event 40370001 of 65732928
Processing event 40375001 of 65732928
Processing event 40380001 of 65732928
Processing event 40385001 of 65732928
Processing event 40390001 of 65732928
Processing event 40395001 of 65732928
Processing event 40400001 of 65732928
Processing event 40405001 of 65732928
Processing event 40410001 of 65732928
Processing event 40415001 of 65732928
Processing event 40420001 of 65732928
Processing event 40425001 of 65732928
Processing event 40430001 of 65732928
Processing event 40435001 of 65732928
Processing event 40440001 of 65732928
Processing event 40445001 of 65732928
Processing event 40450001 of 65732928
Processing event 40455001 of 65732928
Processing event 40460001 of 65732928
Processing event 40465001 of 65732928
Processing event 40470001 of 65732928
Processing event 40475001 of 65732928
Processing event 40480001 of 65732928
Processing event 40485001 of 65732928
Processing event 40490001 of 65732928
Processing event 40495001 of 65732928
Processing event 40500001 of 65732928
Processing event 40505001 of 65732928
Processing event 40510001 of 65732928
Processing event 40515001 of 65732928
Processing event 40520001 of 65732928
Processing event 40525001 of 65732928
Processing event 40530001 of 65732928
Processing event 40535001 of 65732928
Processing event 40540001 of 65732928
Processing event 40545001 of 65732928
Processing event 40550001 of 65732928
Processing event 40555001 of 65732928
Processing event 40560001 of 65732928
Processing event 40565001 of 65732928
Processing event 40570001 of 65732928
Processing event 40575001 of 65732928
Processing event 40580001 of 65732928
Processing event 40585001 of 65732928
Processing event 40590001 of 65732928
Processing event 40595001 of 65732928
Processing event 40600001 of 65732928
Processing event 40605001 of 65732928
Processing event 40610001 of 65732928
Processing event 40615001 of 65732928
Processing event 40620001 of 65732928
Processing event 40625001 of 65732928
Processing event 40630001 of 65732928
Processing event 40635001 of 65732928
Processing event 40640001 of 65732928
Processing event 40645001 of 65732928
Processing event 40650001 of 65732928
Processing event 40655001 of 65732928
Processing event 40660001 of 65732928
Processing event 40665001 of 65732928
Processing event 40670001 of 65732928
Processing event 40675001 of 65732928
Processing event 40680001 of 65732928
Processing event 40685001 of 65732928
Processing event 40690001 of 65732928
Processing event 40695001 of 65732928
Processing event 40700001 of 65732928
Processing event 40705001 of 65732928
Processing event 40710001 of 65732928
Processing event 40715001 of 65732928
Processing event 40720001 of 65732928
Processing event 40725001 of 65732928
Processing event 40730001 of 65732928
Processing event 40735001 of 65732928
Processing event 40740001 of 65732928
Processing event 40745001 of 65732928
Processing event 40750001 of 65732928
Processing event 40755001 of 65732928
Processing event 40760001 of 65732928
Processing event 40765001 of 65732928
Processing event 40770001 of 65732928
Processing event 40775001 of 65732928
Processing event 40780001 of 65732928
Processing event 40785001 of 65732928
Processing event 40790001 of 65732928
Processing event 40795001 of 65732928
Processing event 40800001 of 65732928
Processing event 40805001 of 65732928
Processing event 40810001 of 65732928
Processing event 40815001 of 65732928
Processing event 40820001 of 65732928
Processing event 40825001 of 65732928
Processing event 40830001 of 65732928
Processing event 40835001 of 65732928
Processing event 40840001 of 65732928
Processing event 40845001 of 65732928
Processing event 40850001 of 65732928
Processing event 40855001 of 65732928
Processing event 40860001 of 65732928
Processing event 40865001 of 65732928
Processing event 40870001 of 65732928
Processing event 40875001 of 65732928
Processing event 40880001 of 65732928
Processing event 40885001 of 65732928
Processing event 40890001 of 65732928
Processing event 40895001 of 65732928
Processing event 40900001 of 65732928
Processing event 40905001 of 65732928
Processing event 40910001 of 65732928
Processing event 40915001 of 65732928
Processing event 40920001 of 65732928
Processing event 40925001 of 65732928
Processing event 40930001 of 65732928
Processing event 40935001 of 65732928
Processing event 40940001 of 65732928
Processing event 40945001 of 65732928
Processing event 40950001 of 65732928
Processing event 40955001 of 65732928
Processing event 40960001 of 65732928
Processing event 40965001 of 65732928
Processing event 40970001 of 65732928
Processing event 40975001 of 65732928
Processing event 40980001 of 65732928
Processing event 40985001 of 65732928
Processing event 40990001 of 65732928
Processing event 40995001 of 65732928
Processing event 41000001 of 65732928
Processing event 41005001 of 65732928
Processing event 41010001 of 65732928
Processing event 41015001 of 65732928
Processing event 41020001 of 65732928
Processing event 41025001 of 65732928
Processing event 41030001 of 65732928
Processing event 41035001 of 65732928
Processing event 41040001 of 65732928
Processing event 41045001 of 65732928
Processing event 41050001 of 65732928
Processing event 41055001 of 65732928
Processing event 41060001 of 65732928
Processing event 41065001 of 65732928
Processing event 41070001 of 65732928
Processing event 41075001 of 65732928
Processing event 41080001 of 65732928
Processing event 41085001 of 65732928
Processing event 41090001 of 65732928
Processing event 41095001 of 65732928
Processing event 41100001 of 65732928
Processing event 41105001 of 65732928
Processing event 41110001 of 65732928
Processing event 41115001 of 65732928
Processing event 41120001 of 65732928
Processing event 41125001 of 65732928
Processing event 41130001 of 65732928
Processing event 41135001 of 65732928
Processing event 41140001 of 65732928
Processing event 41145001 of 65732928
Processing event 41150001 of 65732928
Processing event 41155001 of 65732928
Processing event 41160001 of 65732928
Processing event 41165001 of 65732928
Processing event 41170001 of 65732928
Processing event 41175001 of 65732928
Processing event 41180001 of 65732928
Processing event 41185001 of 65732928
Processing event 41190001 of 65732928
Processing event 41195001 of 65732928
Processing event 41200001 of 65732928
Processing event 41205001 of 65732928
Processing event 41210001 of 65732928
Processing event 41215001 of 65732928
Processing event 41220001 of 65732928
Processing event 41225001 of 65732928
Processing event 41230001 of 65732928
Processing event 41235001 of 65732928
Processing event 41240001 of 65732928
Processing event 41245001 of 65732928
Processing event 41250001 of 65732928
Processing event 41255001 of 65732928
Processing event 41260001 of 65732928
Processing event 41265001 of 65732928
Processing event 41270001 of 65732928
Processing event 41275001 of 65732928
Processing event 41280001 of 65732928
Processing event 41285001 of 65732928
Processing event 41290001 of 65732928
Processing event 41295001 of 65732928
Processing event 41300001 of 65732928
Processing event 41305001 of 65732928
Processing event 41310001 of 65732928
Processing event 41315001 of 65732928
Processing event 41320001 of 65732928
Processing event 41325001 of 65732928
Processing event 41330001 of 65732928
Processing event 41335001 of 65732928
Processing event 41340001 of 65732928
Processing event 41345001 of 65732928
Processing event 41350001 of 65732928
Processing event 41355001 of 65732928
Processing event 41360001 of 65732928
Processing event 41365001 of 65732928
Processing event 41370001 of 65732928
Processing event 41375001 of 65732928
Processing event 41380001 of 65732928
Processing event 41385001 of 65732928
Processing event 41390001 of 65732928
Processing event 41395001 of 65732928
Processing event 41400001 of 65732928
Processing event 41405001 of 65732928
Processing event 41410001 of 65732928
Processing event 41415001 of 65732928
Processing event 41420001 of 65732928
Processing event 41425001 of 65732928
Processing event 41430001 of 65732928
Processing event 41435001 of 65732928
Processing event 41440001 of 65732928
Processing event 41445001 of 65732928
Processing event 41450001 of 65732928
Processing event 41455001 of 65732928
Processing event 41460001 of 65732928
Processing event 41465001 of 65732928
Processing event 41470001 of 65732928
Processing event 41475001 of 65732928
Processing event 41480001 of 65732928
Processing event 41485001 of 65732928
Processing event 41490001 of 65732928
Processing event 41495001 of 65732928
Processing event 41500001 of 65732928
Processing event 41505001 of 65732928
Processing event 41510001 of 65732928
Processing event 41515001 of 65732928
Processing event 41520001 of 65732928
Processing event 41525001 of 65732928
Processing event 41530001 of 65732928
Processing event 41535001 of 65732928
Processing event 41540001 of 65732928
Processing event 41545001 of 65732928
Processing event 41550001 of 65732928
Processing event 41555001 of 65732928
Processing event 41560001 of 65732928
Processing event 41565001 of 65732928
Processing event 41570001 of 65732928
Processing event 41575001 of 65732928
Processing event 41580001 of 65732928
Processing event 41585001 of 65732928
Processing event 41590001 of 65732928
Processing event 41595001 of 65732928
Processing event 41600001 of 65732928
Processing event 41605001 of 65732928
Processing event 41610001 of 65732928
Processing event 41615001 of 65732928
Processing event 41620001 of 65732928
Processing event 41625001 of 65732928
Processing event 41630001 of 65732928
Processing event 41635001 of 65732928
Processing event 41640001 of 65732928
Processing event 41645001 of 65732928
Processing event 41650001 of 65732928
Processing event 41655001 of 65732928
Processing event 41660001 of 65732928
Processing event 41665001 of 65732928
Processing event 41670001 of 65732928
Processing event 41675001 of 65732928
Processing event 41680001 of 65732928
Processing event 41685001 of 65732928
Processing event 41690001 of 65732928
Processing event 41695001 of 65732928
Processing event 41700001 of 65732928
Processing event 41705001 of 65732928
Processing event 41710001 of 65732928
Processing event 41715001 of 65732928
Processing event 41720001 of 65732928
Processing event 41725001 of 65732928
Processing event 41730001 of 65732928
Processing event 41735001 of 65732928
Processing event 41740001 of 65732928
Processing event 41745001 of 65732928
Processing event 41750001 of 65732928
Processing event 41755001 of 65732928
Processing event 41760001 of 65732928
Processing event 41765001 of 65732928
Processing event 41770001 of 65732928
Processing event 41775001 of 65732928
Processing event 41780001 of 65732928
Processing event 41785001 of 65732928
Processing event 41790001 of 65732928
Processing event 41795001 of 65732928
Processing event 41800001 of 65732928
Processing event 41805001 of 65732928
Processing event 41810001 of 65732928
Processing event 41815001 of 65732928
Processing event 41820001 of 65732928
Processing event 41825001 of 65732928
Processing event 41830001 of 65732928
Processing event 41835001 of 65732928
Processing event 41840001 of 65732928
Processing event 41845001 of 65732928
Processing event 41850001 of 65732928
Processing event 41855001 of 65732928
Processing event 41860001 of 65732928
Processing event 41865001 of 65732928
Processing event 41870001 of 65732928
Processing event 41875001 of 65732928
Processing event 41880001 of 65732928
Processing event 41885001 of 65732928
Processing event 41890001 of 65732928
Processing event 41895001 of 65732928
Processing event 41900001 of 65732928
Processing event 41905001 of 65732928
Processing event 41910001 of 65732928
Processing event 41915001 of 65732928
Processing event 41920001 of 65732928
Processing event 41925001 of 65732928
Processing event 41930001 of 65732928
Processing event 41935001 of 65732928
Processing event 41940001 of 65732928
Processing event 41945001 of 65732928
Processing event 41950001 of 65732928
Processing event 41955001 of 65732928
Processing event 41960001 of 65732928
Processing event 41965001 of 65732928
Processing event 41970001 of 65732928
Processing event 41975001 of 65732928
Processing event 41980001 of 65732928
Processing event 41985001 of 65732928
Processing event 41990001 of 65732928
Processing event 41995001 of 65732928
Processing event 42000001 of 65732928
Processing event 42005001 of 65732928
Processing event 42010001 of 65732928
Processing event 42015001 of 65732928
Processing event 42020001 of 65732928
Processing event 42025001 of 65732928
Processing event 42030001 of 65732928
Processing event 42035001 of 65732928
Processing event 42040001 of 65732928
